url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://www.thesaurus.com/browse/pathogen,40,0,2,4,0,0,0,0,0,1,0,0,3.996439344671016,0,0.1660964047443681
https://oldmalayalamcinema.wordpress.com/,41,0,2,3,0,0,1,0,0,1,0,0,4.073913212347579,0,0.1029420522752337
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,55,3,2,3,0,0,0,0,15,1,0,0,4.6671013041584,0,0.1717084096302794
http://franquinjijecreateursde.afterlivre.com/livre-francais-pdf.html,69,2,3,3,0,0,0,0,0,1,0,0,4.312780574996514,0,0.0844441244005405
http://www.fogartywinery.com/provenance/,40,0,2,4,0,0,0,0,0,1,0,0,4.077567157116929,0,0.1660964047443681
http://www.prismo.ch/comparisons/,33,0,2,4,0,0,0,0,0,1,0,0,3.801377452429548,0,0.2517896982711569
https://conyers.org/made-in-china.com/sign-in/mades/mades/login.php,67,3,3,7,0,0,1,0,0,0,1,0,4.16064511698392,0,0.2599811012781941
http://travelpura.com/skuk/index.php,36,0,2,4,0,0,0,0,0,0,0,0,4.204511459715549,0,0.2098854097345839
https://www.classiccarsarena.com/,33,0,2,3,0,0,1,0,0,1,0,0,3.8471282101364257,0,0.1753458657449314
http://webguru.asia/promo/y/y/?fid.4.1252899642,47,0,3,6,0,0,0,1,11,0,0,0,4.596726085536066,0,0.3520786258090311
https://www.sameer.gov.in/,26,0,3,3,0,0,1,0,0,2,0,0,3.921029621737615,0,0.4309419057487171
http://www.DigitalCitizen.life/how-turn-your-windows-81-laptop-wifi-access-point,80,8,2,3,0,0,0,0,2,1,0,0,4.381723446049345,0,0.3246771056379636
https://www.html5rocks.com/en/tutorials/file/filesystem,55,0,2,6,0,0,1,0,1,1,0,0,4.187746250038395,0,0.154148695363696
http://thetrumpetstone.blogspot.ru/2011/01/lds-temple-baptismal-font-styles.html,80,4,3,5,0,0,0,0,6,1,0,0,4.284017863924879,0,0.1702253080101477
https://iustrandellda.blogspot.com/2018/12/xavier.html,54,0,3,5,0,0,1,0,6,1,0,0,4.4912054473944405,0,0.1641969815380281
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,126,1,4,5,0,0,1,3,24,3,1,0,4.815995323008757,0,0.1237840383311198
http://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,53,0,3,5,0,0,0,0,0,1,0,0,4.047396824736069,0,0.1713655355444466
http://sanlikala.com/paypal/,28,0,1,4,0,0,0,0,0,0,0,0,3.6959472263874704,0,0.2462426413941482
https://www.markspcsolution.com/,32,0,2,3,0,0,1,0,0,1,0,0,4.007048827786958,0,0.1877620051992188
http://www.covid-19challengecoin.com,36,1,2,2,0,0,0,0,2,1,0,0,4.239097917988786,0,0.1312722153302037
https://www.orpea.com/,22,0,2,3,0,0,1,0,0,1,0,0,3.663532754804254,0,0.395964821508569
http://www.goodgame.hr/,23,0,2,3,0,0,0,0,0,1,0,0,3.675310868912363,0,0.3648075820039104
http://einstein.stanford.edu/content/relativity/q411.html,57,0,3,5,0,0,0,0,3,1,0,0,4.216870120507641,0,0.1446073141586549
http://vki.vipcentr.ru,22,0,2,2,0,0,0,0,0,1,0,0,3.697845823084412,0,0.2769928224897721
http://www.indianmirror.com/indian-industries/food.html,55,1,3,4,0,0,0,0,0,1,0,0,4.117254487427743,0,0.133948126047537
https://www.xhkzv.com/,22,0,2,3,0,0,1,0,0,1,0,0,3.7544418457133455,0,0.395964821508569
https://paypal-test.projektumfeld.de/,37,1,2,3,0,0,1,0,0,1,0,0,4.064466123018132,0,0.1728518962804332
https://www.gamereactor.se/,27,0,2,3,0,0,1,0,0,1,0,0,3.754163427768881,0,0.2679239502058392
http://adage.com/channel/digital/20,35,0,1,5,0,0,0,0,2,0,0,0,3.976010789042101,0,0.2310696867708156
http://www.smediamap.youthpress.org/hhd/KSHO.php,48,0,4,4,0,0,0,0,0,2,0,0,4.2207136787344055,0,0.2329882736016478
http://www.unitedbankofindia.com/uploads/e-bankFAQs.pdf,55,1,3,4,0,0,0,0,0,1,0,0,4.462644713288645,0,0.133948126047537
https://ww3.dbsmanga.com/,25,0,2,3,0,0,1,0,1,1,0,0,3.973660689688186,0,0.3115641287000552
https://www.acronymfinder.com/Transaction-Account-Guarantee-(TAG).html,70,3,3,3,0,0,1,0,0,1,1,0,4.5183093602234194,0,0.1275719539613734
http://xgyul.codesandbox.io/index3.html,39,0,3,3,0,0,0,0,1,1,0,0,4.297470808272997,0,0.1973003729523002
https://www.freelist.gr/,24,0,2,3,0,0,1,0,0,1,0,0,3.6572682296173897,0,0.3368154859487177
http://cecmultiservice.it/blog/profile/,39,0,1,5,0,0,0,0,0,0,0,0,3.974647975817024,0,0.1833518929608937
https://www.connectify.me,25,0,2,2,0,0,1,0,0,1,0,0,3.863465189601647,0,0.214245752409011
http://twowheelcool.com/twitter.com/indexcc5a.html,50,0,3,4,0,0,0,0,1,0,0,0,3.9509521314928406,0,0.1493435024522803
http://www.cassa7c.com/boa/boa/index.html,41,0,3,5,0,0,0,0,1,1,0,0,4.104281809855787,0,0.2937883166686974
https://www.provenancevineyards.com/winemaking,46,0,2,3,0,0,1,0,0,1,0,0,4.221946673862943,0,0.0737081388280421
http://www.anteriorhip.net/flash/Successful%20niqqa.html,56,0,3,4,0,0,0,0,2,1,0,0,4.420770270419308,0,0.1129050713684618
http://www.i-m.mx/WEBMASTER8d/emailquota/,41,1,2,5,0,0,0,0,1,1,0,0,4.531349492888151,0,0.2509861824695885
https://www.brainyquote.com/quotes/keywords/passivity.html,58,0,3,5,0,0,1,0,0,1,0,0,4.345073995785254,0,0.138653259643805
https://www.motorzona.ru/,25,0,2,3,0,0,1,0,0,1,0,0,3.7230741894285697,0,0.3115641287000552
http://rigoniemedeiros.com.br/blog/profile/,43,0,2,5,0,0,0,0,0,1,0,0,4.002560546588758,0,0.1982125591978694
https://browningboy84.tumblr.com/#_=_,37,0,2,3,0,0,1,0,2,1,0,0,4.4251412032329,0,0.2197969123389794
https://www.foxwoods.com/shows,30,0,2,3,0,0,1,0,0,1,0,0,3.5077516472406156,0,0.215797706277747
http://accofestival.co.il/libs/googledocs/index.php,51,0,3,5,0,0,0,0,0,1,0,0,4.123528901585398,0,0.1867908683252804
http://golosavk.vipshop.ru,26,0,2,2,0,0,0,0,0,1,0,0,3.873140679513133,0,0.1973003729523002
http://www.pearsoned.co.in/prc/book/s-sivanagaraju-electric-power-transmission-distribution-1e-1/9788131707913,110,7,3,6,0,0,0,0,15,2,0,0,4.624321274270011,0,0.1889502001051863
http://computer.howstuffworks.com/nat.htm,41,0,3,3,0,0,0,0,0,1,0,0,3.9787879799112345,0,0.1771174592830413
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,66,0,6,4,0,0,0,0,17,4,0,0,4.567364673065059,0,0.2154042928627303
http://www.experttabletennis.com/best-table-tennis-robots/,58,3,2,4,0,0,0,0,0,1,0,0,4.022714236957323,0,0.1817250323179033
https://beteebetgiris.blogspot.com/,35,0,2,3,0,0,1,0,0,1,0,0,3.797020431713804,0,0.1531991166185763
https://chainlinkx.net/redirect.php,35,0,2,3,0,0,1,0,0,0,0,0,3.914159445145515,0,0.1531991166185763
https://sites.google.com/view/relaunch-blocked/?ref=tn_tnmn,59,1,2,5,0,0,1,1,0,1,0,0,4.509868160214537,0,0.1978139846302102
http://www.iboard.co.uk/iwb/Number-Balloons-572,47,2,3,4,0,0,0,0,3,2,0,0,4.54374257498983,0,0.2610761950103787
https://www.canterbury.co.uk/,29,0,3,3,0,0,1,0,0,2,0,0,3.9952378913808864,0,0.353766961639578
http://www.joann.com/sewing/batting/,36,0,2,5,0,0,0,0,0,1,0,0,3.902990543819067,0,0.2865977310646357
https://docs.google.com/forms/d/e/1FAIpQLSf72tL4BtAPIbbcj7Pn7HXVS9G8qBBathGDYbQF8jmuGB74yA/viewform,99,0,2,7,0,0,1,0,11,1,0,0,5.275264575147173,0,0.0356412516913911
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,66,0,5,3,1,0,0,1,0,1,0,0,4.370098763843031,0,0.2783886098554259
https://sapient-flare-279107.df.r.appspot.com/jim@thejimburkefamily.com,71,2,5,3,1,0,1,0,6,3,0,0,4.653789381355885,0,0.2134629797154369
https://en.wikipedia.org/wiki/Command_and_control_regulation,60,0,2,4,0,0,1,0,0,1,0,0,4.311080496244278,0,0.0522346864241297
http://www.minecrafthackedclients.com/,38,0,2,3,0,0,0,0,0,1,0,0,4.13569955274647,0,0.1254933315567651
http://www.solver.com/xlminer-platform,38,1,2,3,0,0,0,0,0,1,0,0,4.214132447255579,0,0.162228296723374
http://chantale.e-monsite.com/pages/page.html,45,1,3,4,0,0,0,0,0,1,0,0,3.930990186162397,0,0.2151822193372093
https://ojnw.app.link/MxWxiGbfQG?_p=c11033dc990464eee01f86e3e9b5bf,66,0,2,3,0,0,1,1,18,1,0,0,4.970244831637528,0,0.0915792636283159
https://elkriverbiz.sharepoint.com/_layouts/15/guestaccess.aspx?share=EVtlqiuftGRFh_X0r2xn9GcBidnSxPlRtn6OE3XSsXIp7g,116,0,3,5,0,0,1,1,8,1,0,0,5.217876689732121,0,0.0316597684283496
https://www.filedeo.com/,24,0,2,3,0,0,1,0,0,1,0,0,3.8553885422075336,0,0.3368154859487177
https://www.astonmartin-lotus.com/,34,1,2,3,0,0,1,0,0,1,0,0,3.951310179982966,0,0.2096312737837556
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/success/?cmd=_session=TN&amp;c31a9b49c552b54e159b193dc645f730&amp;dispatch=952a0008e53cbc9da6ac354857a0d3d2c02ce586,235,2,1,13,0,0,0,3,52,0,1,0,5.01680830931417,0,0.0371646086052621
https://cutt.ly/SsyhHnk,23,0,1,3,0,0,1,0,0,0,0,0,3.708132064658601,0,0.2291426153205316
https://623112j4j3.codesandbox.io/kaifa/,40,0,2,4,0,0,1,0,8,1,0,0,4.434183719779189,0,0.1660964047443681
http://www.reliancestaffing.com/job-seekers/our-most-popular-positions/banquet-server-job-description/,102,7,2,6,0,0,0,0,0,1,0,0,4.405057848291567,0,0.2039328784946512
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,142,2,2,7,0,0,1,1,4,1,0,0,5.253926325215372,0,0.0202837985405339
http://cjincjobs.blogspot.com,29,0,2,2,0,0,0,0,0,1,0,0,3.840402546702505,0,0.1551601582349615
https://www.linkedin.com/jobs/,30,0,2,4,0,0,1,0,0,1,0,0,4.081727678869736,0,0.3044693728482596
https://linuxmint.com.ru/,25,0,2,3,0,0,1,0,0,1,0,0,3.863465189601647,0,0.3115641287000552
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/24d235a2ef5fa17/,78,1,4,5,0,0,1,0,9,3,1,0,4.525142924680867,0,0.0972376885785226
https://sourcetv.info/,22,0,1,3,0,0,1,0,0,0,0,0,3.845350936622436,0,0.2512182500932314
https://portalsaaec.wordpress.com/,34,0,2,3,0,0,1,0,0,1,0,0,3.8366003408685505,0,0.1638549988271561
https://msdn.microsoft.com/en-us/library/aa480039.aspx,54,1,3,5,0,0,1,0,6,1,0,0,4.551300123280303,0,0.1806593646419402
http://www.nationalgeographic.com/archaeology-and-history/,58,2,2,4,0,0,0,0,0,1,0,0,4.210586598202836,0,0.1206773996142719
http://steamproxy.net/app/324800,32,0,1,4,0,0,0,0,6,0,0,0,4.0625,0,0.1853615177913804
https://www.computerhope.com/issues/ch000910.htm,48,0,3,4,0,0,1,0,6,1,0,0,4.016541406655651,0,0.1641548113747707
http://laurenandlael.blogspot.com,33,0,2,2,0,0,0,0,0,1,0,0,4.066677073707229,0,0.1137573361178897
https://security.radware.com/ddos-knowledge-center/DDoSPedia/command-and-control-server/,88,5,2,6,0,0,1,0,0,1,0,0,4.370833399832014,0,0.177106435616206
https://www.pioneerbanking.com/,31,0,2,3,0,0,1,0,0,1,1,0,4.106949132758152,0,0.2012065359496976
https://www.owasp.org/index.php/Session_hijacking_attack,56,0,3,4,0,0,1,0,0,1,0,0,4.289148671903071,0,0.1129050713684618
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,79,0,4,8,0,0,0,1,6,1,0,0,4.757717893905994,0,0.2309433558521693
https://team-update-informations.blogspot.com/?m=0,50,2,2,3,0,0,1,1,1,1,1,0,4.361076880026372,0,0.256959938131099
https://www.paalerts.com/recent_pathalerts.aspx,47,0,3,3,0,0,1,0,0,1,0,0,3.934610862583645,0,0.1293530797499441
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,76,1,4,4,0,0,0,0,11,3,1,0,4.605654567218146,0,0.0825742856240895
http://jomchatjoinwhasaapsvideo.wikaba.com/login.php,52,0,3,3,0,0,0,0,0,1,1,0,4.21228437227082,0,0.1000863374897431
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,55,1,3,6,0,0,0,0,0,1,1,0,4.3814739233484605,0,0.2174192490848523
http://www8.hp.com/us/en/thin-clients/mt245.html,48,1,3,6,0,0,0,0,4,1,0,0,4.125814583693911,0,0.2900423089104565
https://www.techopedia.com/definition/25/active-directory,57,1,2,5,0,0,1,0,2,1,0,0,4.2232653481672955,0,0.1138198141206993
https://aan-shared.blogspot.com/,32,1,2,3,0,0,1,0,0,1,0,0,4.069548827786958,0,0.239132511129679
http://test102760.test-account.com/AT&T-Login.htm,49,2,3,3,0,0,0,1,6,1,1,0,4.410229231693701,0,0.2475150188875073
http://www.payscale.com/research/US/Job=Software_Engineer/Salary,64,0,2,6,0,0,0,0,0,1,0,0,4.450648195373883,0,0.1423418396428357
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75/?cmd=_update&dispatch=f533df52e392b751e&locale=_US,124,0,5,5,0,0,1,3,21,4,1,0,4.821053675087987,0,0.1498045734997304
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,100,1,3,8,0,0,0,0,22,1,1,0,4.732047326581799,0,0.0717946274306456
http://mccarthyelectrical.com/ourtime123/ourtime.php,52,0,2,4,0,0,0,0,3,0,0,0,4.043921151075369,0,0.0840920471202374
http://www.poolscalifornia.top/Login_step_2.html,48,0,3,3,0,0,0,0,1,1,1,0,4.230926699477594,0,0.1228615177913804
http://legal-dictionary.thefreedictionary.com/Incorporation+Doctrine,68,1,2,3,0,0,0,0,0,1,0,0,4.177075667089542,0,0.0165803427742307
https://www.ecotimes.cl/office/365/,35,0,2,5,0,0,1,0,3,1,0,0,3.9684490031423754,0,0.3029146345659516
https://www.olx.com.uy/,23,0,3,3,0,0,1,0,0,2,0,0,3.729446194905256,0,0.533293744433527
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/,103,1,1,10,0,0,0,0,16,0,0,0,4.442813369485695,0,0.0824103684572628
http://www.itrelease.com/2012/12/examples-and-types-of-networks/,64,4,2,6,0,0,0,0,6,1,0,0,4.409524219659049,0,0.270382511129679
http://amagyartermek.hu,23,0,1,2,0,0,0,0,0,0,0,0,3.675310868912363,0,0.1181315874512352
http://www.leaddogweb.com/Docs/processing.html,46,0,3,4,0,0,0,0,0,1,0,0,4.224117662343593,0,0.1806355382312608
http://secure-login-portal-outlook.el.r.appspot.com/logi.html,61,3,5,3,0,0,0,0,0,3,1,0,4.0740425676254866,0,0.2786547306300309
http://www.sedackymilenium.sk/milenium-sipos-sedacie-supravy-na-mieru/,70,5,2,4,0,0,0,0,0,1,0,0,4.298497618110379,0,0.2283176142287814
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee636eeb7669742/?cmd=_update&dispatch=ee636eeb76697424b&locale=_,126,1,4,5,0,0,1,3,21,3,1,0,4.66956877015949,0,0.1237840383311198
http://www.pacom.com/contact/,29,0,2,4,0,0,0,0,0,1,0,0,3.4266094432542293,0,0.3250875444252919
http://aasanetidende.no,23,0,1,2,0,0,0,0,0,0,0,0,3.5227119556807573,0,0.1181315874512352
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,47,2,4,3,0,0,0,0,3,3,0,0,4.064886459528626,0,0.2892023246888333
https://take5mg.com/wp-content/uploads/2017/03/T5MG-CPG-Pets-Case-Study.pdf,75,5,2,7,0,0,1,0,8,0,0,0,4.773121731966098,0,0.2775753767270975
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f9cf5e3c75912b?cmd=_update&dispatch=8f9cf5e3c75912bfc&locale=_US,118,0,4,4,0,0,0,3,18,3,1,0,4.827648128506542,0,0.1381427131826702
https://arablinkedindocument.df.r.appspot.com/home.html,55,0,5,3,0,0,1,0,0,3,0,0,4.222294150581852,0,0.2054311909443402
https://diabloiptvreseller.com/payment/,39,0,1,4,0,0,1,0,0,0,0,0,4.118484911058994,0,0.1155014737182803
https://www.bankwest.com.au/personal/bank/bank-accounts,55,1,3,5,0,0,1,0,0,2,1,0,4.09947801417888,0,0.1730428325166191
http://betasusorjinal1.blogspot.com,35,0,2,2,0,0,0,0,1,1,0,0,4.193429088311724,0,0.0975553286155516
http://dictionary.sensagent.com/Select%20Committee/en-en/,57,1,2,5,0,0,0,0,2,1,0,0,4.2207792174642025,0,0.1138198141206993
http://www.the-alcoholism-guide.org/reasons-for-binge-drinking.html,67,5,3,3,0,0,0,0,0,1,0,0,4.385442042187209,0,0.2613293759192259
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584/?cmd=_update&dispatch=476b97ed415a584a5&locale=_US,131,1,5,5,0,0,0,3,23,4,1,0,4.829379021835715,0,0.1291494140747683
https://mic.com/articles/171764/nintendo-switch-restock-game-stop-stock-update-how-to-guarantee-your-purchase,109,11,1,5,0,0,1,0,6,0,1,0,4.3930062699678345,0,0.3205520138529619
http://friendly-stonebraker-12bd85.netlify.app/,47,2,2,3,0,0,0,0,4,1,0,0,4.426513319578619,0,0.1577441400889572
https://corpuslinguisticmethods.wordpress.com/2014/02/14/query-a-text-corpus-with-python/,89,5,2,7,0,0,1,0,8,1,0,0,4.524703483365905,0,0.1950713133476975
http://www.laviosaviaggi.com/ver/webapps/d21f6/websrc,53,0,2,6,0,0,0,0,3,1,0,0,4.352564737778651,0,0.1680319305036786
http://www.mamasvib.com/,24,0,2,3,0,0,0,0,0,1,0,0,3.7406015629507223,0,0.3368154859487177
http://www.Cisco.com/c/en/us/products/ios-nx-os-software/multiprotocol-label-switching-mpls/index.html,102,6,3,9,0,0,0,0,0,1,0,0,4.361376905438553,0,0.239043038489638
http://www.iconcinemas.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.782122224145305,0,0.2679239502058392
https://shegetsaround.co.uk/,28,0,2,3,0,0,1,0,0,1,0,0,3.9407598325400897,0,0.2489860555745351
