url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://www.sangharakshita.org/_books/Noble_Eightfold_Path.pdf,61,0,3,4,0,0,0,0,0,1,0,0,4.386261937422483,0,0.0894919194769981
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625/,54,0,2,4,0,0,0,0,26,1,0,0,4.522862964886046,0,0.0749277730762608
http://stefaninicompany.net/webadmin,36,0,1,3,0,0,0,0,0,0,0,0,3.98578082135646,0,0.0745785547453063
http://snapchat.account.com.mx/,31,0,3,3,0,0,0,0,0,2,1,0,3.655336229532346,0,0.3123209676126434
https://microsoftaccountsecurityportal.wl.r.appspot.com/%23latoya@legalshield.com,81,0,5,3,1,0,1,0,2,3,1,0,4.335185849243327,0,0.1290954008498328
https://www.birthdayinabox.com/pages/mickey-mouse-party,55,2,2,4,0,0,1,0,0,1,0,0,4.435194258664519,0,0.1384047169172921
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/fe50bf08184ad30/?cmd=_update&dispatch=fe50bf08184ad30e3&locale=_RU,124,0,5,5,0,0,1,3,19,4,1,0,4.820062118181422,0,0.1498045734997304
https://en.wikipedia.org/wiki/Amnesia,37,0,2,4,0,0,1,0,0,1,0,0,4.013111135723804,0,0.1978028260898703
http://hepsibahisgirisimiz4.blogspot.com,40,0,2,2,0,0,0,0,1,1,0,0,4.008694969562843,0,0.0660964047443681
https://www.likealocalguide.com/freiburg/compact-disc-center-freiburg,69,3,2,4,0,0,1,0,0,1,0,0,4.405291942681477,0,0.120074793037435
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/152754cc0f88cd0/?cmd=_update&dispatch=152754cc0f88cd081&locale=_US,124,0,5,5,0,0,1,3,22,4,1,0,4.810674993815383,0,0.1498045734997304
https://patriothost.net/wp-includes/sodium_compat/namespaced/Core/tables/?Ct83VE45PxD=5K97LTNab&amp;4TCMDFE6cx=L7QxzR65Aj&amp;govn=Z2lic29uc2FAdm9kYW1haWwuY28uemE=,163,1,1,8,0,0,1,3,20,0,0,0,5.487155875754187,0,0.088069929487546
http://www.leaddogweb.com/Docs/document.php,43,0,3,4,0,0,0,0,0,1,0,0,4.11162928928394,0,0.2090770969330792
http://200.113.195.171/_asterisk/gpot/,38,0,3,5,0,1,0,0,12,2,0,0,4.1433441331531355,0,0.3400609713898047
https://www.cigarety-el.cz/,27,1,2,3,0,0,1,0,0,1,0,0,4.0043444463675275,0,0.3378857534507006
https://en.wikipedia.org/wiki/Walnut_Creek_CDROM,48,0,2,4,0,0,1,0,0,1,0,0,4.4783080115802445,0,0.1055343698910825
http://www.laviosaviaggi.com/ver/webapps/80a1d/websrc,53,0,2,6,0,0,0,0,3,1,0,0,4.284458313732673,0,0.1680319305036786
http://www.naidakundurovic.com/cli/45bade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559eayISAPIdllSignInru=http0A2F2Fwwwebade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559.html,158,0,3,4,0,0,0,0,35,1,0,0,5.049817220787065,0,-0.0194636439901189
http://www.nitadecualumni.com/?a,32,0,2,3,0,0,0,1,0,1,0,0,4.030639062229566,0,0.3116927640949091
https://superuser.com/questions/119209/will-parallel-port-dongle-work-on-usb-to-parallel-adapter,96,9,1,5,0,0,1,0,6,0,0,0,4.372288215480746,0,0.2959659411331702
http://bryanurbs.com/docusign/doc-new/,38,1,1,5,0,0,0,0,0,0,0,0,4.251235329734975,0,0.2308289666925782
https://umcutrecht.nl/nl/,25,0,1,4,0,0,1,0,0,0,0,0,3.6038561897747248,0,0.308491504818022
https://onedrive.live.com/redir?resid=15D888F2C88E7D68%21104&amp;authkey=%21ALaPI82Fus8uHw8&amp;page=View&amp;wd=target%28MARTCO.one%7C248982a3-c6db-4608-9b3f-59d46f4a8f11%2FDan%20Shared%20a%20file%20with%20you%7C85b5e37c-8918-4d14-b5a0-0742bfe487b0%2F%29,255,8,3,3,0,0,1,4,84,1,0,0,5.346334646830543,0,0.0777392687929084
https://www.motiondsp.com/,26,0,2,3,0,0,1,0,0,1,0,0,3.6612262562697895,0,0.2886994452180594
https://ariya.io/2012/04/javascript-switch-case-deoptimization,62,3,1,5,0,0,1,0,6,0,0,0,4.352579778997394,0,0.1606746196234534
https://www.05366.com.ua/,25,0,3,3,0,0,1,0,5,2,0,0,3.9132696895151087,0,0.4617596287865939
https://stackoverflow.com/questions/9444055/using-dns-to-redirect-to-another-url-with-a-path,92,9,1,5,0,0,1,0,7,0,0,0,4.4800462022484755,0,0.3188449838994184
https://mealpal.co.uk/,22,0,2,3,0,0,1,0,0,1,0,0,3.788754913993503,0,0.395964821508569
https://www.lucidchart.com/pages/database-diagram/database-schema,65,2,2,5,0,0,1,0,0,1,0,0,4.097024247877514,0,0.1168214675494835
http://betasusgirdi.blogspot.com,32,0,2,2,0,0,0,0,0,1,0,0,4.077819531114783,0,0.1228615177913804
http://holiganguncelgir.blogspot.com,36,0,2,2,0,0,0,0,0,1,0,0,4.0724312513221195,0,0.0903296823209701
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b669e6d9ecbe173/?cmd=_update&dispatch=b669e6d9ecbe17301&locale=_,126,1,4,5,0,0,1,3,18,3,1,0,4.675618810673648,0,0.1237840383311198
http://chat-whatsagp.com/NbmtrAuhTonc6hdtRMNdOA,47,1,1,3,0,0,0,0,1,0,0,0,4.418757405182868,0,0.047562551233762
http://www.picturequotes.com/passivity-quotes,45,1,2,3,0,0,0,0,0,1,0,0,4.096431151452537,0,0.1044693728482595
https://envicom.nl/wp-includes/images/noos/ned/NedbankMoney.htm,63,1,2,7,0,0,1,0,0,0,0,0,4.360894305693769,0,0.1597420706815837
https://moviestarplanet.dk/,27,0,1,3,0,0,1,0,0,0,0,0,3.986187965046303,0,0.1609251099239409
https://en.wikipedia.org/wiki/Gay_icon,38,0,2,4,0,0,1,0,0,1,0,0,4.155565013329719,0,0.1865226231167732
http://623112j4j3.codesandbox.io/fzn/,37,0,2,4,0,0,0,0,8,1,0,0,4.432294243948856,0,0.1978028260898703
http://www.secretplacemeditation.com/,37,0,2,3,0,0,0,0,0,1,0,0,3.969607339117404,0,0.1340842523846015
http://www.trurodaily.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.921029621737615,0,0.2886994452180594
http://transcript.login.getwetusa.com/,38,0,3,3,0,0,0,0,0,2,1,0,4.063202513215852,0,0.2084095467803074
http://update.center.paypall.taobaoarab.com/scrue.login,55,0,5,3,0,0,0,0,0,3,1,0,4.11062670603501,0,0.2054311909443402
https://www.myparts.ge/ka/,26,0,2,4,0,0,1,0,0,1,0,0,3.7192945256669794,0,0.3989533250097056
https://www.w3schools.com/hTml/html_links.asp,45,0,3,4,0,0,1,0,1,1,0,0,4.01120441892766,0,0.1895821505939859
https://www.facebook.com/Interactive-Television-Pvt-Ltd-Group-M-100230523435650/photos/?ref=page_internal,105,6,2,5,0,0,1,1,15,1,0,0,4.987576708655191,0,0.1763126550000908
http://www.picobong.com/www.redirect.com.htm,44,0,5,3,0,0,0,0,0,1,0,0,3.8542227440216,0,0.3153213695690366
http://bracontabil-com-br.webap02.redehost.net,46,2,3,2,0,0,0,0,2,2,0,0,4.249014336859389,0,0.1946324119220157
https://20200723235658-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,70,2,5,4,0,0,1,0,17,3,0,0,4.598776903948291,0,0.1854604713716385
http://www.drivetrain.com/parts_catalog/manual_transmission_part_and_overhaul_kits/oil_chart_manual_transmission.html,117,0,3,5,0,0,0,0,0,1,0,0,4.205412200566033,0,-0.0004887242419313
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f1dc61cd47566e?cmd=_update&dispatch=9f1dc61cd47566e38&locale=_US,127,1,4,4,0,0,1,3,20,3,1,0,4.795716633115446,0,0.1139482577544339
https://www.dalkilicspor.com/,29,0,2,3,0,0,1,0,0,1,0,0,3.978333581185264,0,0.2316716962323153
http://www.ebay.co.uk/bhp/12v-extension-cable,45,2,3,4,0,0,0,0,2,2,0,0,4.402529762804034,0,0.285226732524877
http://anvietpro.com/de/red.html,32,0,2,4,0,0,0,0,0,0,0,0,3.913909765557392,0,0.2679820237218406
http://forallstudodupdafor.co.nf/_about_.html,45,0,3,3,0,0,0,0,0,1,0,0,4.058442130462611,0,0.1434668728963366
https://twitter.com/linkedin_jobs,33,0,1,3,0,0,1,0,0,0,0,0,4.161987589698946,0,0.0965742878535292
http://www.wowhead.com/quest=41140/search-and-rescue,52,2,2,4,0,0,0,0,5,1,0,0,4.335175901608573,0,0.2103846434484509
https://go.pardot.com/e/16322/orbograph/3pz34s/3336341553?h=AGuf_s2RXcvrlyEZkjS6o2rKQcFjfY8dXLooJL10LNU,103,0,2,7,0,0,1,1,24,1,0,0,5.263730260736769,0,0.0678426579393381
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=7905675e2db2393461529e82232999ce&amp;p=0&amp;dispatch=1cc8f36902951791951d6cde9a9b8acbf66542e7,163,0,3,8,0,0,0,3,53,1,1,0,4.883567706427525,0,0.0744061835376119
http://palcalgary.ca/brochure/lam.html,38,0,2,4,0,0,0,0,0,0,0,0,3.8629488165201464,0,0.1865226231167732
http://www.kitchendesignstudio.net/,35,0,2,3,0,0,0,0,0,1,0,0,3.8897379316519904,0,0.1531991166185763
http://google-apps.cz/,22,1,1,3,0,0,0,0,0,0,0,0,3.7544418457133455,0,0.3505102760540236
http://www.shivji.in/,21,0,2,3,0,0,0,0,0,1,0,0,3.4273334938982645,0,0.430799859641962
http://www.sciencekids.co.nz/sciencefacts/animals/mouse.html,60,0,4,5,0,0,0,0,0,2,0,0,4.131832371208221,0,0.1772115057915975
http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,80,4,3,5,0,0,0,0,0,1,0,0,4.567494234154352,0,0.1702253080101477
http://m.g2234.com/,19,0,2,3,0,0,0,0,4,1,0,0,3.5766176449086657,0,0.5141445578503725
https://myleefelix.tumblr.com/#_=_,34,0,2,3,0,0,1,0,0,1,0,0,4.270567620343947,0,0.2607184971415853
https://www.educamundo.com.br,29,0,3,2,0,0,1,0,0,2,0,0,4.0472990984266435,0,0.2772554236422243
https://drive.google.com/file/d/1r3I_bi51duXgjXieXIjt1Gx_rHNCalbo/view?usp=sharing,82,0,2,6,0,0,1,1,5,1,0,0,4.95317986442209,0,0.1036602679953992
https://commons.wikimedia.org/wiki/Category:United_States_Pacific_Command,73,0,2,4,0,0,1,0,0,1,0,0,4.434850121366939,0,0.0196777726824492
https://subdabelins1972.blogspot.com/,37,0,2,3,0,0,1,0,4,1,0,0,4.317033095124792,0,0.1340842523846015
http://www.vermontc2.com/es/concept2/,37,0,2,5,0,0,0,0,2,1,0,0,3.8074451769552415,0,0.2713735072708222
https://www.onlinesbi.com/sbijava/osbi_eTDR_faq.html,52,0,3,4,0,0,1,0,0,1,0,0,4.459491160199153,0,0.135982508154797
http://www.coca-colacompany.com/careers/applicant-help,54,2,2,4,0,0,0,0,0,1,0,0,4.018027318055675,0,0.1448895763211222
http://en.academic.ru/dic.nsf/enwiki/3678,41,0,3,5,0,0,0,0,4,1,0,0,4.269035163567091,0,0.2937883166686974
http://rosysumenteinquieta.blogspot.com/,40,0,2,3,0,0,0,0,0,1,0,0,4.175070520364182,0,0.1099685922984548
http://justsayingbro.com/ncb/rcn.imse/rnr/abur.php,50,0,3,6,0,0,0,0,0,0,0,0,4.130881379939834,0,0.2466618787433245
https://perluna-detyam.com.ua/,30,1,2,3,0,0,1,0,0,1,0,0,4.0980685120588385,0,0.2736965594166206
https://fas.org/irp/congress/2011_rpt/ssci.pdf,46,0,2,6,0,0,1,0,4,0,0,0,4.093682879734897,0,0.2291426153205316
https://www.bolsadoconsorcio.com.br/logos_pre_cadastro/signin/customer_center/customer_Case=IDPP00C282/myaccount/signin,119,0,3,8,0,0,1,0,5,2,1,0,4.5631268784712,0,0.0496209197885054
http://ht.ly/wPX430q3I2o,24,0,1,3,0,0,0,0,5,0,0,0,4.0220552088742005,0,0.2093615822381523
http://austid.cn/nJqnd4EUhvaxdy75NZJ3,37,0,1,3,0,0,0,0,4,0,0,0,4.533249311341008,0,0.0682895814617427
https://kourtoglou.com/administrator/language/overrides/valid/notice.php?email=honeypot@example.com&i=2,103,0,3,7,1,0,1,2,1,0,0,0,4.477296709907703,0,0.1645915116914781
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e6ff9e7ae17dfcb?cmd=_update&dispatch=e6ff9e7ae17dfcbdd&locale=_US,127,1,4,4,0,0,1,3,10,3,1,0,4.66000835805594,0,0.1139482577544339
http://cli.re/g4ka7R,20,0,1,3,0,0,0,0,2,0,0,0,3.9841837197791894,0,0.3038407798525415
https://www.techlahoma.org/,27,0,2,3,0,0,1,0,0,1,0,0,3.8282375018429544,0,0.2679239502058392
http://178.33.67.12/,20,0,3,3,0,1,0,0,9,2,0,0,3.4464393446710155,0,0.6737779644494511
https://nil-day.sparkdesignlabs.com/tz?no=ZIFwlWtpaWKclbOlkpplaJWkYsBxj2o/eric.linden%40telenet.be,98,1,4,4,0,0,1,1,3,1,0,0,4.940941671672878,0,0.0723652154261101
http://bit.ly/Covind19,22,0,1,3,0,0,0,0,2,0,0,0,3.936260027531527,0,0.2512182500932314
http://track.free-h.net/,24,1,2,3,0,0,0,0,0,1,0,0,3.6053885422075336,0,0.4226027229926163
http://shiflett.org/articles/session-hijacking,46,1,1,4,0,0,0,0,0,0,0,0,4.081416381543157,0,0.0963924570164526
http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,60,1,2,7,0,0,0,0,0,1,0,0,4.177049763244838,0,0.1794607288642292
https://www.saldo.ch/,21,0,2,3,0,0,1,0,0,1,0,0,3.558518613048906,0,0.430799859641962
http://sekabetgiriss1.blogspot.com,34,0,2,2,0,0,0,0,1,1,0,0,4.065260267657296,0,0.1053446236565534
http://visa.com-mobi-0236578329.islahomeibiza.com/,50,2,3,3,0,0,0,0,10,2,0,0,4.48637013015618,0,0.190879814393297
http://www.wordstream.com/blog/ws/2015/04/30/seo-basics,55,1,2,8,0,0,0,0,8,1,0,0,4.349922332557377,0,0.2711279359936693
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action=CustomerTicketZoom;TicketNumber=40192749,120,0,3,4,0,0,1,1,8,1,1,0,4.835120981297357,0,0.1215046060346723
https://izzyflute.rj.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,143,0,5,3,0,0,1,1,18,3,0,0,5.511592644889887,0,0.0230593420346511
https://www.tignes-spirit.com/,30,1,2,3,0,0,1,0,0,1,0,0,3.872905595320056,0,0.2736965594166206
http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,64,0,3,4,0,0,0,0,0,1,0,0,4.089178456835348,0,0.0777213820474545
http://www.mamapics.com/pt/,27,0,2,4,0,0,0,0,0,1,0,0,3.531941205546658,0,0.3720777683747439
https://wfa.kronostm.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.8332696895151086,0,0.3115641287000552
https://dag-mot-lan.firebaseapp.com/,36,2,2,3,0,0,1,0,0,1,0,0,4.218128820706467,0,0.2807394871063407
https://www.linkedin.com/jobs/signal-processing-engineer-jobs,61,3,2,4,0,0,1,0,0,1,0,0,4.283139084054396,0,0.1620531933200092
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/874a0120dcf5d5e?cmd=_update&dispatch=874a0120dcf5d5e98&locale=_US,127,1,4,4,0,0,1,3,20,3,1,0,4.820097167701742,0,0.1139482577544339
http://www.page-business.facebook.item872352783234.com/,55,1,4,3,0,0,0,0,12,3,0,0,4.594374031431127,0,0.1579831823182163
http://www.beedictionary.com/definition/select_committee,56,0,2,4,0,0,0,0,0,1,0,0,4.073829807421465,0,0.0666302719063084
https://instargrams.000webhostapp.com/,38,0,2,3,0,0,1,0,3,1,0,0,4.063202513215852,0,0.1254933315567651
http://www.answers.com/Q/What_are_the_main_ideas_of_Voltaire,60,0,2,4,0,0,0,0,0,1,0,0,4.240002787802771,0,0.0522346864241297
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,68,1,2,6,0,0,1,0,0,1,0,0,4.246281084249782,0,0.0968492142900327
http://iemulators.com/provenance,32,0,1,3,0,0,0,0,0,0,0,0,4.030639062229566,0,0.1051414992687587
https://www.cvedetails.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.930270372293453,0,0.2679239502058392
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/identity/identity.php?cmd=_session=&amp;0c0875089ebea1492bb1df1baeb2b354&amp;dispatch=aaff26b39752a70154d93a6fb30797c528c00f0a,231,3,3,10,0,0,0,3,49,0,0,0,5.143607132599517,0,0.029730306656025
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%83%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%AF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BDprotected]tageapp.com/-/www.paypal.com/cgi-bin,403,2,4,8,0,0,0,0,164,0,0,0,3.8139251990301393,0,-0.0415045719643779
http://nab-safe.cloudns.cx/a/content,36,1,2,4,0,0,0,0,0,1,0,0,4.016875695766564,0,0.2508279427438176
http://donplitka.in.ua/includes/js/up/aicces/myaccount,54,0,2,7,0,0,0,0,0,1,1,0,4.073944910808525,0,0.2110871477535739
http://vksavesmusic.webservis.ru,32,0,2,2,0,0,0,0,0,1,0,0,3.965018266288633,0,0.1228615177913804
http://pianosheetmusiconline.com/,33,0,1,3,0,0,0,0,0,0,0,0,3.876838815934793,0,0.0965742878535292
http://paypal.com.0.confirmation.account-security.7741d16fef9571be97716a958700fe4d7741d16fef9571be97716a958700f.3233.privado.info/,130,1,8,3,0,0,0,0,48,7,1,0,4.740379571625078,0,0.0711304902958201
https://www.dormando.de/,24,0,2,3,0,0,1,0,0,1,0,0,3.7406015629507223,0,0.3368154859487177
http://mail.beesnaturals.com/u.php,34,0,3,3,0,0,0,0,0,1,0,0,4.035273502696888,0,0.2612456120826812
http://www.protocols.com/,25,0,2,3,0,0,0,0,0,1,0,0,3.5132696895151083,0,0.3115641287000552
http://www.wikiwand.com/en/MultiMediaCard,41,0,2,4,0,0,0,0,0,1,0,0,4.141105590449127,0,0.1568320178387901
http://www.diffen.com/difference/Cat6_vs_Cat6a,46,0,2,4,0,0,0,0,2,1,0,0,4.273349455962949,0,0.1181315874512352
http://home.ubalt.edu/ntsbarsh/ErrorTypes.pdf,45,0,3,4,0,0,0,0,0,1,0,0,4.207976707200401,0,0.1895821505939859
http://glasanjetobato.000webhostapp.com/,40,0,2,3,0,0,0,0,3,1,0,0,4.025070520364182,0,0.1099685922984548
